scene,path,subject,map,dur,scene_a,scene_b,cor_resp,jitter,Instructions1.thisRepN,Instructions1.thisTrialN,Instructions1.thisN,Instructions1.thisIndex,WalkThrough.thisRepN,WalkThrough.thisTrialN,WalkThrough.thisN,WalkThrough.thisIndex,Instructions2.thisRepN,Instructions2.thisTrialN,Instructions2.thisN,Instructions2.thisIndex,All_Runs.thisRepN,All_Runs.thisTrialN,All_Runs.thisN,All_Runs.thisIndex,Pred_Run.thisRepN,Pred_Run.thisTrialN,Pred_Run.thisN,Pred_Run.thisIndex,Resp.keys,Resp.corr,Resp.rt,key_resp_8.keys,key_resp_8.rt,participant,session,date,expName,psychopyVersion,frameRate,
6.png,blue,,A,8.959299660344515,4.png,12.png,k,5.580130210280038,,,,,,,,,,,,,0,0,0,0,0,1,1,1,k,1,1.7228778919999286,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
9.png,blue,,A,5.130263010699936,14.png,7.png,k,5.066449459188926,,,,,,,,,,,,,0,0,0,0,0,2,2,2,k,1,2.0817943219999506,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
14.png,blue,,A,5.125192574608452,12.png,10.png,j,6.428178145657455,,,,,,,,,,,,,0,0,0,0,0,3,3,3,None,0,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
12.png,blue,,A,5.566499094688851,11.png,7.png,j,6.201542085365473,,,,,,,,,,,,,0,0,0,0,0,4,4,4,None,0,,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
10.png,blue,,A,7.237125612981011,14.png,7.png,k,5.741586650538475,,,,,,,,,,,,,0,0,0,0,0,5,5,5,k,1,1.7253569019999304,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
4.png,blue,,A,5.451182329532158,6.png,7.png,k,5.05447068611344,,,,,,,,,,,,,0,0,0,0,0,6,6,6,k,1,1.8591499359999943,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
11.png,blue,,A,8.895035192452072,12.png,7.png,k,5.091460756092593,,,,,,,,,,,,,0,0,0,0,0,7,7,7,k,1,1.5489657419999503,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
14.png,green,,A,8.651758608212644,4.png,6.png,k,5.207080862958172,,,,,,,,,,,,,0,0,0,0,0,8,8,8,k,1,2.1469915220000075,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
4.png,green,,A,6.490327393702005,9.png,14.png,j,6.53633479266448,,,,,,,,,,,,,0,0,0,0,0,9,9,9,j,1,1.6660266259999617,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
10.png,green,,A,7.291855413110723,7.png,11.png,k,6.285006030186306,,,,,,,,,,,,,0,0,0,0,0,10,10,10,k,1,1.8089287070000637,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
7.png,green,,A,5.71554932789345,9.png,10.png,j,5.552096006416745,,,,,,,,,,,,,0,0,0,0,0,11,11,11,j,1,1.7431490460000987,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
12.png,green,,A,5.132232195536348,10.png,9.png,k,6.247420579005869,,,,,,,,,,,,,0,0,0,0,0,12,12,12,k,1,1.6034324669999478,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
9.png,green,,A,8.004722298506845,6.png,4.png,j,6.083764965980796,,,,,,,,,,,,,0,0,0,0,0,13,13,13,j,1,2.070925602999978,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
6.png,green,,A,7.630543723366499,9.png,14.png,j,5.110077083366376,,,,,,,,,,,,,0,0,0,0,0,14,14,14,j,1,2.209066994000068,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
11.png,green,,A,7.76857991968721,4.png,12.png,j,6.105731841245496,,,,,,,,,,,,,0,0,0,0,0,15,15,15,j,1,2.4711736570000085,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
8.png,green,,B,5.343112493167639,1.png,15.png,j,6.357055232767276,,,,,,,,,,,,,0,0,0,0,0,16,16,16,j,1,1.774914042999967,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
5.png,green,,B,5.580376661360921,1.png,13.png,k,5.529438627204164,,,,,,,,,,,,,0,0,0,0,0,17,17,17,k,1,1.7066858230000435,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
3.png,green,,B,6.296624570866205,13.png,2.png,j,6.826002635320419,,,,,,,,,,,,,0,0,0,0,0,18,18,18,j,1,2.6403089499999624,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
15.png,green,,B,7.998589932762728,13.png,5.png,k,5.786643823754435,,,,,,,,,,,,,0,0,0,0,0,19,19,19,k,1,2.143324370000073,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
13.png,green,,B,6.065984001342866,16.png,15.png,k,5.911694909961575,,,,,,,,,,,,,0,0,0,0,0,20,20,20,k,1,1.8056130999999596,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
1.png,green,,B,7.506675532922638,3.png,5.png,k,5.268584454979973,,,,,,,,,,,,,0,0,0,0,0,21,21,21,k,1,1.921634053000048,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
2.png,green,,B,6.975023764322714,13.png,5.png,k,6.993013894483649,,,,,,,,,,,,,0,0,0,0,0,22,22,22,k,1,1.6829649860000018,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
16.png,green,,B,8.618451486126137,1.png,8.png,k,5.7080846879098,,,,,,,,,,,,,0,0,0,0,0,23,23,23,k,1,2.5569460159999835,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
16.png,blue,,B,5.120576678942752,13.png,15.png,j,6.737012471601133,,,,,,,,,,,,,0,0,0,0,0,24,24,24,j,1,2.0545334399998865,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
8.png,blue,,B,5.794251391088014,3.png,16.png,j,5.169328514088774,,,,,,,,,,,,,0,0,0,0,0,25,25,25,j,1,1.9513235619999705,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
2.png,blue,,B,6.732936178653025,15.png,13.png,k,5.229292151617418,,,,,,,,,,,,,0,0,0,0,0,26,26,26,k,1,1.9734612879999531,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
15.png,blue,,B,5.490715562574231,1.png,2.png,k,5.206659720939687,,,,,,,,,,,,,0,0,0,0,0,27,27,27,k,1,1.517418004000092,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
1.png,blue,,B,5.629440880533075,8.png,13.png,k,6.563012156614654,,,,,,,,,,,,,0,0,0,0,0,28,28,28,k,1,2.053001328000164,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
13.png,blue,,B,7.992008695289106,15.png,5.png,j,6.956614974189351,,,,,,,,,,,,,0,0,0,0,0,29,29,29,j,1,1.5502333629999612,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
5.png,blue,,B,8.367057257693276,3.png,1.png,j,6.938789523547162,,,,,,,,,,,,,0,0,0,0,0,30,30,30,j,1,2.184122161000005,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
3.png,blue,,B,5.825911608167575,15.png,5.png,j,6.478695166974173,,,,,,,,,,,,,0,0,0,0,0,31,31,31,j,1,2.0807114809999803,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,space,40.15339388699999,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
9.png,green,,A,8.592148789210196,6.png,14.png,k,6.279118375602284,,,,,,,,,,,,,1,0,1,0,0,0,0,0,k,1,1.6132239160001518,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
10.png,green,,A,5.934488731136924,4.png,12.png,j,6.604008022025535,,,,,,,,,,,,,1,0,1,0,0,1,1,1,j,1,1.6399578410000686,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
11.png,green,,A,5.066124596038708,7.png,12.png,j,6.114233836231014,,,,,,,,,,,,,1,0,1,0,0,2,2,2,j,1,1.222588543000029,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
7.png,green,,A,8.183862112924812,11.png,9.png,k,6.563318955676724,,,,,,,,,,,,,1,0,1,0,0,3,3,3,k,1,1.4443254950001574,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
12.png,green,,A,7.566315022549957,14.png,11.png,j,6.690144952877835,,,,,,,,,,,,,1,0,1,0,0,4,4,4,j,1,1.5558867130000635,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
4.png,green,,A,8.220947850132077,7.png,9.png,j,6.272460578577701,,,,,,,,,,,,,1,0,1,0,0,5,5,5,j,1,1.478320769999982,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
14.png,green,,A,7.466320220288145,7.png,4.png,k,6.948549659027041,,,,,,,,,,,,,1,0,1,0,0,6,6,6,k,1,1.426586529999895,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
6.png,green,,A,8.229743553269634,14.png,9.png,k,5.111027406637061,,,,,,,,,,,,,1,0,1,0,0,7,7,7,k,1,1.6083027790000415,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
5.png,green,,B,8.59509299029246,13.png,15.png,j,6.955741974507289,,,,,,,,,,,,,1,0,1,0,0,8,8,8,j,1,1.8889842500000213,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
1.png,green,,B,8.325259285951187,5.png,15.png,k,5.575523774812058,,,,,,,,,,,,,1,0,1,0,0,9,9,9,k,1,1.3753334850000556,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
8.png,green,,B,8.412756667569413,16.png,2.png,k,6.041715705781442,,,,,,,,,,,,,1,0,1,0,0,10,10,10,k,1,1.8052149279999412,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
2.png,green,,B,6.898726525298359,16.png,8.png,j,6.612116180957908,,,,,,,,,,,,,1,0,1,0,0,11,11,11,j,1,1.4334838199999922,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
13.png,green,,B,8.327584345539407,2.png,16.png,j,6.309598470417593,,,,,,,,,,,,,1,0,1,0,0,12,12,12,j,1,1.5317288589999407,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
16.png,green,,B,6.619605700880042,8.png,13.png,k,6.289839957653665,,,,,,,,,,,,,1,0,1,0,0,13,13,13,k,1,1.3860502239999732,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
15.png,green,,B,6.509326802242601,13.png,16.png,k,6.814214295308289,,,,,,,,,,,,,1,0,1,0,0,14,14,14,k,1,2.071079295000118,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
3.png,green,,B,5.174504663726751,15.png,2.png,j,5.557095902255153,,,,,,,,,,,,,1,0,1,0,0,15,15,15,j,1,1.948917794000181,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
15.png,blue,,B,8.117158293777901,5.png,1.png,j,6.272548584711829,,,,,,,,,,,,,1,0,1,0,0,16,16,16,j,1,1.472408853999923,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
16.png,blue,,B,8.276928404514885,15.png,8.png,j,5.477838855161345,,,,,,,,,,,,,1,0,1,0,0,17,17,17,j,1,1.4995417959999031,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
2.png,blue,,B,7.932847217396601,16.png,1.png,k,5.778051762457617,,,,,,,,,,,,,1,0,1,0,0,18,18,18,k,1,1.3372404209999331,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
5.png,blue,,B,5.000980574599631,1.png,3.png,k,6.070812413177832,,,,,,,,,,,,,1,0,1,0,0,19,19,19,k,1,1.6855919320000794,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
8.png,blue,,B,7.882011015757088,16.png,1.png,k,5.598457351069506,,,,,,,,,,,,,1,0,1,0,0,20,20,20,k,1,1.3293908839998494,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
1.png,blue,,B,5.052707853132366,8.png,5.png,k,6.879971635735359,,,,,,,,,,,,,1,0,1,0,0,21,21,21,k,1,2.233964872000115,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
13.png,blue,,B,6.038890831886295,3.png,2.png,k,5.077502361537625,,,,,,,,,,,,,1,0,1,0,0,22,22,22,k,1,2.8046467449999,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
3.png,blue,,B,6.429036657824079,13.png,1.png,k,6.444712692034928,,,,,,,,,,,,,1,0,1,0,0,23,23,23,j,0,2.7015321399999266,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
4.png,blue,,A,6.903122641331773,14.png,7.png,k,5.209447340104766,,,,,,,,,,,,,1,0,1,0,0,24,24,24,k,1,2.8275095469998632,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
6.png,blue,,A,7.538577950026874,9.png,11.png,j,5.363343814593259,,,,,,,,,,,,,1,0,1,0,0,25,25,25,j,1,1.7756614439999794,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
11.png,blue,,A,5.960643094131279,14.png,12.png,j,5.324259304078298,,,,,,,,,,,,,1,0,1,0,0,26,26,26,j,1,2.3353966639999726,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
7.png,blue,,A,8.237501481673043,14.png,12.png,j,5.374549253111589,,,,,,,,,,,,,1,0,1,0,0,27,27,27,j,1,2.7497614490000615,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
14.png,blue,,A,8.347329087929756,4.png,12.png,k,6.053321790020172,,,,,,,,,,,,,1,0,1,0,0,28,28,28,k,1,1.975535895000121,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
10.png,blue,,A,7.41403642048695,14.png,7.png,k,6.172142589524109,,,,,,,,,,,,,1,0,1,0,0,29,29,29,k,1,1.728104126999824,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
12.png,blue,,A,6.761841632158917,10.png,7.png,j,6.780533103402453,,,,,,,,,,,,,1,0,1,0,0,30,30,30,j,1,1.8496295790000659,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
9.png,blue,,A,5.061154627647635,6.png,14.png,k,5.645013411854675,,,,,,,,,,,,,1,0,1,0,0,31,31,31,k,1,1.0133694870000909,,,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,space,59.713529050999796,32,001,2019_Oct_27_1317,Prediction Scanner Trials,3.0.0,60.15850719887968,
