scene,path,subject,map,dur,scene_a,scene_b,cor_resp,jitter,Instructions1.thisRepN,Instructions1.thisTrialN,Instructions1.thisN,Instructions1.thisIndex,WalkThrough.thisRepN,WalkThrough.thisTrialN,WalkThrough.thisN,WalkThrough.thisIndex,Instructions2.thisRepN,Instructions2.thisTrialN,Instructions2.thisN,Instructions2.thisIndex,All_Runs.thisRepN,All_Runs.thisTrialN,All_Runs.thisN,All_Runs.thisIndex,Pred_Run.thisRepN,Pred_Run.thisTrialN,Pred_Run.thisN,Pred_Run.thisIndex,Resp.keys,Resp.corr,Resp.rt,key_resp_8.keys,key_resp_8.rt,participant,session,date,expName,psychopyVersion,frameRate,
15.png,green,,B,5.046839302821738,8.png,2.png,j,6.303250945182444,,,,,,,,,,,,,0,0,0,0,0,5,5,5,j,1,0.8248764859999937,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
14.png,green,,B,5.14811938080812,2.png,12.png,j,6.562699460284371,,,,,,,,,,,,,0,0,0,0,0,6,6,6,j,1,2.042915911000023,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
4.png,green,,B,5.089035018407793,2.png,14.png,k,6.384619120956881,,,,,,,,,,,,,0,0,0,0,0,7,7,7,k,1,2.5662544420000586,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
1.png,blue,,A,6.072444173060417,7.png,13.png,j,6.517862375579568,,,,,,,,,,,,,0,0,0,0,0,8,8,8,j,1,2.212218640999936,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
16.png,blue,,A,5.316722316828482,6.png,5.png,k,5.487180046718964,,,,,,,,,,,,,0,0,0,0,0,9,9,9,k,1,1.5699488190000466,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
6.png,blue,,A,8.972504370310201,11.png,13.png,k,6.183664028637923,,,,,,,,,,,,,0,0,0,0,0,10,10,10,k,1,1.5543715920000523,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
11.png,blue,,A,6.725010643612122,5.png,1.png,k,5.437959029879569,,,,,,,,,,,,,0,0,0,0,0,11,11,11,k,1,1.8060093550000147,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
13.png,blue,,A,5.205550614520818,16.png,5.png,j,6.784012537060184,,,,,,,,,,,,,0,0,0,0,0,12,12,12,None,0,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
3.png,blue,,A,7.427368481292901,16.png,6.png,j,6.062363802616785,,,,,,,,,,,,,0,0,0,0,0,13,13,13,j,1,1.4730005630000278,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
5.png,blue,,A,5.445116925785367,7.png,13.png,j,5.103265656689021,,,,,,,,,,,,,0,0,0,0,0,14,14,14,j,1,1.7541154570000117,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
7.png,blue,,A,5.035227872394502,11.png,1.png,j,5.187920544640178,,,,,,,,,,,,,0,0,0,0,0,15,15,15,j,1,1.8368999419999454,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
15.png,blue,,B,8.981277808500923,4.png,2.png,k,6.772504982978692,,,,,,,,,,,,,0,0,0,0,0,16,16,16,None,0,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
10.png,blue,,B,7.718423704629126,8.png,14.png,j,5.656585594874218,,,,,,,,,,,,,0,0,0,0,0,17,17,17,j,1,2.1667533040000535,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
2.png,blue,,B,5.179845754829888,15.png,4.png,k,5.100245836917409,,,,,,,,,,,,,0,0,0,0,0,18,18,18,k,1,1.4781401239999923,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
12.png,blue,,B,6.092310503445679,9.png,14.png,k,6.326010359919263,,,,,,,,,,,,,0,0,0,0,0,19,19,19,k,1,2.83285434000004,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
14.png,blue,,B,6.391987551660749,10.png,8.png,j,5.222932389646727,,,,,,,,,,,,,0,0,0,0,0,20,20,20,j,1,2.302694419999966,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
4.png,blue,,B,5.273233493348581,14.png,9.png,j,5.972046640405061,,,,,,,,,,,,,0,0,0,0,0,21,21,21,j,1,1.698476385000049,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
8.png,blue,,B,5.610473115584941,14.png,15.png,j,5.318898925485824,,,,,,,,,,,,,0,0,0,0,0,22,22,22,j,1,2.572647371999892,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
9.png,blue,,B,8.778305881795209,8.png,10.png,k,6.969514877705596,,,,,,,,,,,,,0,0,0,0,0,23,23,23,k,1,2.468980555999906,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
16.png,green,,A,6.650048113901885,1.png,11.png,k,6.294381508810059,,,,,,,,,,,,,0,0,0,0,0,24,24,24,k,1,2.195598061999817,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
1.png,green,,A,7.472195152818867,6.png,11.png,j,6.405203881438557,,,,,,,,,,,,,0,0,0,0,0,25,25,25,j,1,1.1453463750001447,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
6.png,green,,A,7.490352560939115,7.png,5.png,j,5.479757417956818,,,,,,,,,,,,,0,0,0,0,0,26,26,26,None,0,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
13.png,green,,A,5.540509194721572,16.png,7.png,j,6.261103924447394,,,,,,,,,,,,,0,0,0,0,0,27,27,27,j,1,2.4693514089999553,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
11.png,green,,A,6.960153785084682,3.png,6.png,k,6.635101832690776,,,,,,,,,,,,,0,0,0,0,0,28,28,28,k,1,2.575279612000031,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
3.png,green,,A,5.450846844504046,11.png,13.png,j,6.321741857284123,,,,,,,,,,,,,0,0,0,0,0,29,29,29,j,1,2.135913364000089,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
7.png,green,,A,6.892978206663267,6.png,5.png,k,5.953856784303098,,,,,,,,,,,,,0,0,0,0,0,30,30,30,k,1,1.735209384999962,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
5.png,green,,A,8.32551846761486,1.png,13.png,k,5.890772325851231,,,,,,,,,,,,,0,0,0,0,0,31,31,31,k,1,1.9362384019998444,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,space,5.641121601000123,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
8.png,blue,,B,5.432234656039016,9.png,15.png,j,5.854050602970006,,,,,,,,,,,,,1,0,1,0,0,0,0,0,None,0,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
14.png,blue,,B,8.33711249905842,12.png,15.png,k,6.68080228529167,,,,,,,,,,,,,1,0,1,0,0,1,1,1,k,1,2.480419450999989,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
9.png,blue,,B,5.446409314806726,8.png,12.png,k,6.767283568962717,,,,,,,,,,,,,1,0,1,0,0,2,2,2,k,1,1.5516030539999974,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
2.png,blue,,B,5.039133667268315,10.png,15.png,k,5.309791859227048,,,,,,,,,,,,,1,0,1,0,0,3,3,3,k,1,1.8522367909999957,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
15.png,blue,,B,6.485780323104965,2.png,10.png,k,6.33390755154597,,,,,,,,,,,,,1,0,1,0,0,4,4,4,k,1,0.9340370699999312,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
4.png,blue,,B,5.491359978016204,9.png,15.png,j,5.012878777480616,,,,,,,,,,,,,1,0,1,0,0,5,5,5,j,1,2.1627554789999976,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
10.png,blue,,B,8.30669067718968,8.png,12.png,k,5.584664842240128,,,,,,,,,,,,,1,0,1,0,0,6,6,6,k,1,1.084776834999957,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
12.png,blue,,B,8.00929075270733,4.png,14.png,j,6.329260991510009,,,,,,,,,,,,,1,0,1,0,0,7,7,7,j,1,2.300715817000082,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
1.png,blue,,A,7.235825411070826,6.png,13.png,j,6.49092236072089,,,,,,,,,,,,,1,0,1,0,0,8,8,8,j,1,2.7926224410000486,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
13.png,blue,,A,7.164389320485522,11.png,3.png,k,6.743891891327452,,,,,,,,,,,,,1,0,1,0,0,9,9,9,k,1,1.9700200720001249,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
7.png,blue,,A,7.235655057166752,1.png,16.png,j,5.573917784446373,,,,,,,,,,,,,1,0,1,0,0,10,10,10,None,0,,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
16.png,blue,,A,6.654397372011088,3.png,6.png,k,6.13958954156583,,,,,,,,,,,,,1,0,1,0,0,11,11,11,k,1,2.1450778460000492,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
3.png,blue,,A,5.580358440056786,16.png,5.png,j,5.0629423992861,,,,,,,,,,,,,1,0,1,0,0,12,12,12,j,1,2.8900537340000483,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
11.png,blue,,A,7.319706788590994,7.png,6.png,k,6.472016789083593,,,,,,,,,,,,,1,0,1,0,0,13,13,13,k,1,2.1483017479999944,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
5.png,blue,,A,7.208219052368488,7.png,13.png,j,5.553928919962771,,,,,,,,,,,,,1,0,1,0,0,14,14,14,j,1,2.324120308999909,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
6.png,blue,,A,7.258635521246427,1.png,7.png,k,5.542541900751725,,,,,,,,,,,,,1,0,1,0,0,15,15,15,k,1,2.3658258880000176,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
16.png,green,,A,7.405615136562303,5.png,13.png,j,5.855753695657807,,,,,,,,,,,,,1,0,1,0,0,16,16,16,j,1,2.3627630610001233,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
6.png,green,,A,5.345419083261694,16.png,11.png,j,6.811149509919192,,,,,,,,,,,,,1,0,1,0,0,17,17,17,j,1,2.3550587759998507,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
7.png,green,,A,6.337948926725871,11.png,5.png,j,6.24661792231584,,,,,,,,,,,,,1,0,1,0,0,18,18,18,j,1,1.52920746399991,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
13.png,green,,A,7.038201432196276,3.png,6.png,k,6.513156477523363,,,,,,,,,,,,,1,0,1,0,0,19,19,19,k,1,1.854916873999855,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
5.png,green,,A,5.700595169528754,3.png,16.png,j,5.394775694804588,,,,,,,,,,,,,1,0,1,0,0,20,20,20,j,1,2.1624245809998683,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
3.png,green,,A,7.643871371241797,13.png,11.png,k,6.026315412900527,,,,,,,,,,,,,1,0,1,0,0,21,21,21,k,1,1.7228441180000118,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
1.png,green,,A,7.243298710229121,7.png,11.png,j,5.409075349916238,,,,,,,,,,,,,1,0,1,0,0,22,22,22,j,1,2.5596475890001784,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
11.png,green,,A,6.15109250736928,13.png,5.png,k,6.250274928051814,,,,,,,,,,,,,1,0,1,0,0,23,23,23,k,1,0.9411945399999695,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
14.png,green,,B,7.573997709829722,12.png,10.png,k,5.224664856732727,,,,,,,,,,,,,1,0,1,0,0,24,24,24,k,1,1.0338217050000367,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
4.png,green,,B,6.528283551376767,2.png,8.png,k,6.708139157083229,,,,,,,,,,,,,1,0,1,0,0,25,25,25,k,1,2.167488497000022,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
2.png,green,,B,8.226438282317838,15.png,8.png,j,6.788974716777371,,,,,,,,,,,,,1,0,1,0,0,26,26,26,j,1,2.838125515999991,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
15.png,green,,B,6.418443938097374,9.png,8.png,k,5.895961305394877,,,,,,,,,,,,,1,0,1,0,0,27,27,27,k,1,1.1601247370001602,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
9.png,green,,B,6.643477800430587,15.png,14.png,j,6.471066235769635,,,,,,,,,,,,,1,0,1,0,0,28,28,28,j,1,2.566648419000103,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
12.png,green,,B,8.112175759222705,14.png,10.png,j,5.944456376539403,,,,,,,,,,,,,1,0,1,0,0,29,29,29,j,1,2.303644372000008,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
10.png,green,,B,5.689456690630289,12.png,4.png,j,5.048042656419089,,,,,,,,,,,,,1,0,1,0,0,30,30,30,j,1,2.055290102999834,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
8.png,green,,B,5.590013912189786,12.png,10.png,k,6.524986826965237,,,,,,,,,,,,,1,0,1,0,0,31,31,31,k,1,1.733974089999947,,,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,space,54.148383706000004,28,001,2019_Oct_08_0837,Prediction Scanner Trials,3.0.0,59.67077687134008,
