scene,path,subject,map,dur,scene_a,scene_b,cor_resp,jitter,Instructions1.thisRepN,Instructions1.thisTrialN,Instructions1.thisN,Instructions1.thisIndex,WalkThrough.thisRepN,WalkThrough.thisTrialN,WalkThrough.thisN,WalkThrough.thisIndex,Instructions2.thisRepN,Instructions2.thisTrialN,Instructions2.thisN,Instructions2.thisIndex,All_Runs.thisRepN,All_Runs.thisTrialN,All_Runs.thisN,All_Runs.thisIndex,Pred_Run.thisRepN,Pred_Run.thisTrialN,Pred_Run.thisN,Pred_Run.thisIndex,Resp.keys,Resp.corr,Resp.rt,key_resp_8.keys,key_resp_8.rt,participant,session,date,expName,psychopyVersion,frameRate,
10.png,blue,33,A,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
12.png,blue,33,A,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
7.png,blue,33,A,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
18.png,green,33,B,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
4.png,green,33,B,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
8.png,green,33,B,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
9.png,green,33,B,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
15.png,green,33,B,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
5.png,green,33,B,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
6.png,green,33,B,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
2.png,green,33,B,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
14.png,green,33,B,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
19.png,blue,33,B,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
2.png,blue,33,B,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
8.png,blue,33,B,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
5.png,blue,33,B,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
14.png,blue,33,B,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
9.png,blue,33,B,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
6.png,blue,33,B,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
4.png,blue,33,B,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
15.png,blue,33,B,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
12.png,blue,,A,5.193714673125164,13.png,1.png,k,6.311420431601073,,,,,,,,,,,,,0,0,0,0,0,0,0,0,k,1,2.8001315219999015,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
16.png,blue,,A,7.881890769051704,10.png,11.png,k,5.866055616160452,,,,,,,,,,,,,0,0,0,0,0,1,1,1,None,0,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
13.png,blue,,A,6.838447519985518,3.png,12.png,k,5.106265877551205,,,,,,,,,,,,,0,0,0,0,0,2,2,2,None,0,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
1.png,blue,,A,6.785442563989706,13.png,11.png,j,6.892367171696826,,,,,,,,,,,,,0,0,0,0,0,3,3,3,k,0,2.304897790999348,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
7.png,blue,,A,8.904038894135855,16.png,1.png,j,5.718244400728056,,,,,,,,,,,,,0,0,0,0,0,4,4,4,j,1,2.375099725999462,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
3.png,blue,,A,8.741360719936731,10.png,11.png,k,6.827328362901166,,,,,,,,,,,,,0,0,0,0,0,5,5,5,k,1,1.7356127140001263,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
10.png,blue,,A,8.007306277407043,16.png,12.png,k,6.434749763431809,,,,,,,,,,,,,0,0,0,0,0,6,6,6,k,1,1.9636740209998607,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
11.png,blue,,A,7.278189374842018,12.png,7.png,j,5.521146033741092,,,,,,,,,,,,,0,0,0,0,0,7,7,7,None,0,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
2.png,green,,B,7.096606164980953,14.png,4.png,j,5.565697562053369,,,,,,,,,,,,,0,0,0,0,0,8,8,8,k,0,2.5936496770000304,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
5.png,green,,B,5.419993298730832,4.png,6.png,k,5.701466411380032,,,,,,,,,,,,,0,0,0,0,0,9,9,9,k,1,2.000456584000858,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
9.png,green,,B,7.38215404850619,2.png,14.png,j,5.086106867195166,,,,,,,,,,,,,0,0,0,0,0,10,10,10,k,0,2.669377854999766,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
6.png,green,,B,8.297289059287486,9.png,14.png,k,5.810144181692691,,,,,,,,,,,,,0,0,0,0,0,11,11,11,k,1,1.685278465999545,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
14.png,green,,B,7.845612108109471,9.png,15.png,j,5.807024762299954,,,,,,,,,,,,,0,0,0,0,0,12,12,12,None,0,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
8.png,green,,B,7.556662876646145,6.png,2.png,j,6.880059827175386,,,,,,,,,,,,,0,0,0,0,0,13,13,13,j,1,2.4965766339992115,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
15.png,green,,B,8.292859552671015,2.png,4.png,j,5.513219052198993,,,,,,,,,,,,,0,0,0,0,0,14,14,14,j,1,2.912521268999626,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
4.png,green,,B,6.76555441184926,9.png,15.png,j,6.834145416567782,,,,,,,,,,,,,0,0,0,0,0,15,15,15,j,1,1.4655785729992203,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
9.png,blue,,B,6.972047745756978,8.png,2.png,k,5.086962162674171,,,,,,,,,,,,,0,0,0,0,0,16,16,16,j,0,2.375162758999977,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
2.png,blue,,B,7.301226440902761,9.png,6.png,j,5.856546293710487,,,,,,,,,,,,,0,0,0,0,0,17,17,17,j,1,1.853909270999793,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
8.png,blue,,B,8.8429608668011,5.png,14.png,j,6.284042800186389,,,,,,,,,,,,,0,0,0,0,0,18,18,18,j,1,1.1484051580000596,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
6.png,blue,,B,7.372500740306912,8.png,15.png,k,5.677907794600771,,,,,,,,,,,,,0,0,0,0,0,19,19,19,k,1,2.276175922999755,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
5.png,blue,,B,7.489422641379961,15.png,9.png,k,5.653956336439743,,,,,,,,,,,,,0,0,0,0,0,20,20,20,k,1,2.81080347399984,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
15.png,blue,,B,7.483894239695828,5.png,14.png,j,6.863952218026993,,,,,,,,,,,,,0,0,0,0,0,21,21,21,j,1,2.146557342000051,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
14.png,blue,,B,8.07589978563038,4.png,15.png,j,5.39176843272488,,,,,,,,,,,,,0,0,0,0,0,22,22,22,None,0,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
4.png,blue,,B,5.303761939582776,5.png,15.png,k,5.289258863038302,,,,,,,,,,,,,0,0,0,0,0,23,23,23,k,1,2.2088358669998343,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
1.png,green,,A,5.825444889612561,3.png,10.png,k,5.328153835244301,,,,,,,,,,,,,0,0,0,0,0,24,24,24,k,1,1.428443662999598,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
11.png,green,,A,8.035948055234508,3.png,13.png,j,6.563887448807348,,,,,,,,,,,,,0,0,0,0,0,25,25,25,j,1,2.1131245959995795,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
10.png,green,,A,7.106593045440338,16.png,11.png,j,5.613830814500879,,,,,,,,,,,,,0,0,0,0,0,26,26,26,j,1,2.3577388319999955,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
13.png,green,,A,6.749600234053885,11.png,7.png,j,5.928897096887172,,,,,,,,,,,,,0,0,0,0,0,27,27,27,j,1,1.6384669529998064,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
7.png,green,,A,6.190260929767419,13.png,1.png,k,5.161827842528323,,,,,,,,,,,,,0,0,0,0,0,28,28,28,None,0,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
12.png,green,,A,6.678192334730407,11.png,1.png,j,6.229166644470906,,,,,,,,,,,,,0,0,0,0,0,29,29,29,j,1,1.4975226570004452,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
3.png,green,,A,6.223998242516451,11.png,16.png,k,6.614917281081884,,,,,,,,,,,,,0,0,0,0,0,30,30,30,k,1,2.079322621000756,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
16.png,green,,A,6.571107736315183,7.png,1.png,j,5.249072010890674,,,,,,,,,,,,,0,0,0,0,0,31,31,31,None,0,,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,space,40.765195152999695,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
2.png,blue,,B,5.316962125523846,14.png,6.png,j,6.481701130434009,,,,,,,,,,,,,1,0,1,0,0,0,0,0,j,1,1.6387125819992434,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
9.png,blue,,B,5.493161926391859,4.png,6.png,k,6.857606042428761,,,,,,,,,,,,,1,0,1,0,0,1,1,1,j,0,1.3334355470005903,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
8.png,blue,,B,5.327637145924228,14.png,6.png,j,6.568403341876143,,,,,,,,,,,,,1,0,1,0,0,2,2,2,j,1,1.4622910500002035,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
14.png,blue,,B,6.331619862336412,2.png,6.png,k,6.671888282962066,,,,,,,,,,,,,1,0,1,0,0,3,3,3,k,1,2.264706138999827,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
4.png,blue,,B,6.438454251291936,14.png,15.png,k,5.911421454756428,,,,,,,,,,,,,1,0,1,0,0,4,4,4,k,1,1.1690360900001906,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
5.png,blue,,B,5.576480565684166,15.png,6.png,k,5.396326903366512,,,,,,,,,,,,,1,0,1,0,0,5,5,5,k,1,1.3942620709995026,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
6.png,blue,,B,5.732533950245132,5.png,8.png,k,5.379373019843426,,,,,,,,,,,,,1,0,1,0,0,6,6,6,k,1,1.7280083699997704,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
15.png,blue,,B,8.737017189122074,9.png,14.png,k,6.025862639239107,,,,,,,,,,,,,1,0,1,0,0,7,7,7,k,1,1.4251091720007025,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
5.png,green,,B,8.474799881314913,4.png,8.png,j,5.08487638061435,,,,,,,,,,,,,1,0,1,0,0,8,8,8,k,0,1.975574131999565,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
4.png,green,,B,6.880362436048976,9.png,15.png,j,5.416372314968349,,,,,,,,,,,,,1,0,1,0,0,9,9,9,j,1,1.9222141569998712,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
9.png,green,,B,5.627619516100544,2.png,14.png,j,6.121857435219653,,,,,,,,,,,,,1,0,1,0,0,10,10,10,j,1,2.072005246000117,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
8.png,green,,B,7.718118484228484,5.png,15.png,k,5.142857107403923,,,,,,,,,,,,,1,0,1,0,0,11,11,11,j,0,1.921074786000645,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
6.png,green,,B,5.635961141337455,9.png,2.png,k,6.830669453710559,,,,,,,,,,,,,1,0,1,0,0,12,12,12,k,1,1.4628316250000353,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
2.png,green,,B,7.064710649785802,8.png,9.png,j,5.089879210915198,,,,,,,,,,,,,1,0,1,0,0,13,13,13,j,1,1.6136937689998376,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
14.png,green,,B,7.099419099894995,15.png,4.png,k,6.668346839070097,,,,,,,,,,,,,1,0,1,0,0,14,14,14,k,1,1.8112514489994282,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
15.png,green,,B,5.676823234673643,14.png,2.png,k,5.74180986021751,,,,,,,,,,,,,1,0,1,0,0,15,15,15,k,1,2.370813972999713,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
16.png,green,,A,5.06807267303506,10.png,7.png,k,5.920257616949709,,,,,,,,,,,,,1,0,1,0,0,16,16,16,k,1,1.1375081209998825,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
10.png,green,,A,8.617628298499156,16.png,11.png,j,6.822797312878728,,,,,,,,,,,,,1,0,1,0,0,17,17,17,j,1,1.7161624469999879,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
11.png,green,,A,6.456119262839341,3.png,10.png,k,5.103051288927501,,,,,,,,,,,,,1,0,1,0,0,18,18,18,k,1,1.8750532129997737,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
12.png,green,,A,8.629849656333858,16.png,11.png,j,6.46793356034601,,,,,,,,,,,,,1,0,1,0,0,19,19,19,j,1,1.6226350290007758,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
7.png,green,,A,5.750663702532012,12.png,10.png,k,5.637233142669269,,,,,,,,,,,,,1,0,1,0,0,20,20,20,k,1,1.5080494450003243,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
3.png,green,,A,6.515799791958296,11.png,13.png,k,5.908117710663211,,,,,,,,,,,,,1,0,1,0,0,21,21,21,k,1,0.8030770559998928,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
13.png,green,,A,5.452747249704377,11.png,7.png,j,6.530620001377935,,,,,,,,,,,,,1,0,1,0,0,22,22,22,j,1,1.3918124870006068,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
1.png,green,,A,8.598616444715269,12.png,16.png,j,5.906829200730864,,,,,,,,,,,,,1,0,1,0,0,23,23,23,j,1,2.3288314239998726,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
13.png,blue,,A,8.898581360172436,11.png,10.png,j,6.099656746295616,,,,,,,,,,,,,1,0,1,0,0,24,24,24,j,1,1.4037450929999977,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
1.png,blue,,A,8.410703420506014,10.png,12.png,j,5.523724090953388,,,,,,,,,,,,,1,0,1,0,0,25,25,25,j,1,1.751942868999322,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
10.png,blue,,A,6.740829629707911,1.png,16.png,k,6.472729201236321,,,,,,,,,,,,,1,0,1,0,0,26,26,26,k,1,2.8951791160006906,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
16.png,blue,,A,7.133239744362271,10.png,12.png,j,6.413421304611058,,,,,,,,,,,,,1,0,1,0,0,27,27,27,j,1,2.3578931270003523,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
7.png,blue,,A,7.632131607800602,13.png,3.png,k,6.08818698479436,,,,,,,,,,,,,1,0,1,0,0,28,28,28,k,1,2.506484205000561,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
11.png,blue,,A,7.169669922941146,12.png,16.png,j,6.299926294682233,,,,,,,,,,,,,1,0,1,0,0,29,29,29,j,1,2.415293660000316,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
3.png,blue,,A,8.55959903360112,10.png,13.png,k,5.139318098231807,,,,,,,,,,,,,1,0,1,0,0,30,30,30,j,0,2.905599020000409,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
12.png,blue,,A,5.841919331952004,3.png,16.png,j,6.056764404191299,,,,,,,,,,,,,1,0,1,0,0,31,31,31,j,1,1.9687528799995562,,,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,space,53.84839731000011,33,001,2019_Oct_27_1449,Prediction Scanner Trials,3.0.0,60.00132434919566,
