scene,path,subject,map,dur,scene_a,scene_b,cor_resp,jitter,Instructions1.thisRepN,Instructions1.thisTrialN,Instructions1.thisN,Instructions1.thisIndex,WalkThrough.thisRepN,WalkThrough.thisTrialN,WalkThrough.thisN,WalkThrough.thisIndex,Instructions2.thisRepN,Instructions2.thisTrialN,Instructions2.thisN,Instructions2.thisIndex,All_Runs.thisRepN,All_Runs.thisTrialN,All_Runs.thisN,All_Runs.thisIndex,Pred_Run.thisRepN,Pred_Run.thisTrialN,Pred_Run.thisN,Pred_Run.thisIndex,Resp.keys,Resp.corr,Resp.rt,key_resp_8.keys,key_resp_8.rt,participant,session,date,expName,psychopyVersion,frameRate,
14.png,blue,31,B,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
13.png,blue,31,B,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
12.png,blue,31,B,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
6.png,blue,31,B,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
15.png,blue,31,B,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
7.png,blue,31,B,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
5.png,blue,31,B,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
4.png,blue,31,B,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
15.png,blue,,B,8.848579888195841,4.png,13.png,j,5.91163367592618,,,,,,,,,,,,,0,0,0,0,0,0,0,0,None,0,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
4.png,blue,,B,7.907163727228941,14.png,6.png,j,5.023599472018311,,,,,,,,,,,,,0,0,0,0,0,1,1,1,j,1,2.4935353659998327,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
13.png,blue,,B,8.20506204560873,15.png,7.png,j,5.980243144345924,,,,,,,,,,,,,0,0,0,0,0,2,2,2,j,1,1.4733128030002263,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
5.png,blue,,B,7.619970737695359,13.png,14.png,k,6.072923763598062,,,,,,,,,,,,,0,0,0,0,0,3,3,3,k,1,1.39254500800007,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
12.png,blue,,B,6.736573276352534,4.png,15.png,k,5.998020253380116,,,,,,,,,,,,,0,0,0,0,0,4,4,4,k,1,1.3111154829998668,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
6.png,blue,,B,7.951317164995727,4.png,14.png,j,5.329291789851778,,,,,,,,,,,,,0,0,0,0,0,5,5,5,j,1,1.443816735999917,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
7.png,blue,,B,6.181265643694621,13.png,5.png,k,6.250118275142848,,,,,,,,,,,,,0,0,0,0,0,6,6,6,k,1,1.4746083139998518,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
14.png,blue,,B,8.889550094593972,7.png,15.png,k,6.066011627789985,,,,,,,,,,,,,0,0,0,0,0,7,7,7,k,1,1.6407669219997842,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
12.png,green,,B,5.591794791397664,5.png,6.png,k,6.542966376706401,,,,,,,,,,,,,0,0,0,0,0,8,8,8,k,1,2.290971623999667,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
4.png,green,,B,6.412095983047617,5.png,6.png,k,5.40091225831191,,,,,,,,,,,,,0,0,0,0,0,9,9,9,k,1,2.8618740160000016,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
14.png,green,,B,7.322412925060449,4.png,15.png,k,5.819875618130567,,,,,,,,,,,,,0,0,0,0,0,10,10,10,k,1,2.748046664999947,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
13.png,green,,B,8.831197473114287,12.png,15.png,k,6.918856508274446,,,,,,,,,,,,,0,0,0,0,0,11,11,11,k,1,1.753455251000105,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
6.png,green,,B,8.32940844834667,4.png,15.png,k,6.87674696758452,,,,,,,,,,,,,0,0,0,0,0,12,12,12,k,1,1.2329044109997085,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
7.png,green,,B,5.031971409667548,13.png,14.png,k,6.150830389983369,,,,,,,,,,,,,0,0,0,0,0,13,13,13,k,1,1.8071787019998737,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
5.png,green,,B,6.594768848418937,15.png,4.png,j,6.849556704557825,,,,,,,,,,,,,0,0,0,0,0,14,14,14,j,1,2.1426397730001554,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
15.png,green,,B,5.586520926944146,7.png,12.png,k,6.043554663112199,,,,,,,,,,,,,0,0,0,0,0,15,15,15,k,1,2.2197069489998285,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
10.png,green,,A,7.151617192805946,1.png,8.png,j,5.894121396054753,,,,,,,,,,,,,0,0,0,0,0,16,16,16,j,1,2.6399132870001267,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
2.png,green,,A,7.959174565050711,3.png,16.png,j,5.956244028981944,,,,,,,,,,,,,0,0,0,0,0,17,17,17,j,1,1.5810259380000389,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
9.png,green,,A,7.698401177702937,3.png,10.png,j,5.171861789047052,,,,,,,,,,,,,0,0,0,0,0,18,18,18,j,1,2.1513914269999077,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
11.png,green,,A,5.264882216547393,16.png,2.png,j,5.371471806766545,,,,,,,,,,,,,0,0,0,0,0,19,19,19,j,1,1.9028116560002672,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
16.png,green,,A,6.479145009397961,8.png,2.png,k,6.925335268978743,,,,,,,,,,,,,0,0,0,0,0,20,20,20,k,1,1.7993121469999096,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
8.png,green,,A,6.871551075283893,10.png,1.png,j,5.347956155760325,,,,,,,,,,,,,0,0,0,0,0,21,21,21,j,1,2.305102941000314,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
1.png,green,,A,7.471728325719848,3.png,2.png,k,6.645748205541809,,,,,,,,,,,,,0,0,0,0,0,22,22,22,k,1,1.9710630499998842,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
3.png,green,,A,8.458340172920687,2.png,10.png,k,6.372218036270353,,,,,,,,,,,,,0,0,0,0,0,23,23,23,k,1,2.822247920999871,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
1.png,blue,,A,7.204910717537976,11.png,8.png,k,5.657028094566079,,,,,,,,,,,,,0,0,0,0,0,24,24,24,k,1,2.2360788210003193,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
2.png,blue,,A,6.366559240855785,3.png,1.png,j,6.71771596914428,,,,,,,,,,,,,0,0,0,0,0,25,25,25,None,0,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
3.png,blue,,A,7.634195043385087,11.png,8.png,k,6.811207161314234,,,,,,,,,,,,,0,0,0,0,0,26,26,26,k,1,1.9572855639999034,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
11.png,blue,,A,6.276972685336657,1.png,8.png,j,6.520534174178384,,,,,,,,,,,,,0,0,0,0,0,27,27,27,j,1,2.569819379999899,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
16.png,blue,,A,6.891859241405364,2.png,10.png,j,5.864427221733497,,,,,,,,,,,,,0,0,0,0,0,28,28,28,j,1,0.9503086439999606,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
9.png,blue,,A,5.493729331701571,2.png,8.png,k,5.477123344001314,,,,,,,,,,,,,0,0,0,0,0,29,29,29,k,1,2.631071750999581,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
8.png,blue,,A,5.189886017428441,2.png,11.png,j,6.588722076175289,,,,,,,,,,,,,0,0,0,0,0,30,30,30,j,1,1.902712518000044,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
10.png,blue,,A,5.651340553188401,16.png,1.png,k,5.202138507825966,,,,,,,,,,,,,0,0,0,0,0,31,31,31,k,1,2.0598302749995128,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,space,20.373294824000368,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
9.png,green,,A,5.394163072064377,16.png,11.png,k,6.89962520143477,,,,,,,,,,,,,1,0,1,0,0,0,0,0,k,1,2.2631078270005673,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
3.png,green,,A,5.369678514303667,2.png,16.png,k,5.086877713028008,,,,,,,,,,,,,1,0,1,0,0,1,1,1,k,1,1.441607890999876,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
8.png,green,,A,6.93245194277313,10.png,3.png,k,5.925417962615269,,,,,,,,,,,,,1,0,1,0,0,2,2,2,k,1,1.6122764310002822,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
16.png,green,,A,7.533897568768035,8.png,9.png,k,6.135311296760467,,,,,,,,,,,,,1,0,1,0,0,3,3,3,k,1,2.2286624509997637,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
2.png,green,,A,8.23991440937545,11.png,3.png,j,5.076823996597041,,,,,,,,,,,,,1,0,1,0,0,4,4,4,j,1,1.2162474070000826,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
10.png,green,,A,5.961792180582073,1.png,11.png,j,5.751421270470566,,,,,,,,,,,,,1,0,1,0,0,5,5,5,j,1,1.4009936130005372,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
11.png,green,,A,5.219069954893506,10.png,2.png,j,6.166844712883877,,,,,,,,,,,,,1,0,1,0,0,6,6,6,j,1,1.5874857160006286,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
1.png,green,,A,6.431894321820405,3.png,11.png,k,5.707308454923477,,,,,,,,,,,,,1,0,1,0,0,7,7,7,k,1,1.886922806000257,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
4.png,green,,B,5.976750180586024,5.png,14.png,k,6.265676863371269,,,,,,,,,,,,,1,0,1,0,0,8,8,8,k,1,1.42202996099968,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
5.png,green,,B,8.758954451909892,7.png,4.png,k,6.641327482525389,,,,,,,,,,,,,1,0,1,0,0,9,9,9,k,1,1.7978622070004349,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
13.png,green,,B,7.556223395236434,14.png,7.png,k,6.235216536036488,,,,,,,,,,,,,1,0,1,0,0,10,10,10,k,1,1.5720465490003335,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
6.png,green,,B,8.51933725726898,13.png,5.png,k,6.945133510665789,,,,,,,,,,,,,1,0,1,0,0,11,11,11,k,1,2.374407749999591,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
7.png,green,,B,7.905147565587187,13.png,6.png,k,6.534153183913915,,,,,,,,,,,,,1,0,1,0,0,12,12,12,k,1,2.5056461989997842,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
14.png,green,,B,6.668283624298652,4.png,5.png,k,6.510125423762185,,,,,,,,,,,,,1,0,1,0,0,13,13,13,k,1,1.415088138000101,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
12.png,green,,B,8.650570845233545,13.png,5.png,k,6.743561271045683,,,,,,,,,,,,,1,0,1,0,0,14,14,14,k,1,2.368533445000139,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
15.png,green,,B,6.741308086553996,14.png,4.png,k,5.966143008927281,,,,,,,,,,,,,1,0,1,0,0,15,15,15,k,1,2.2403719590001856,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
5.png,blue,,B,5.290789095238051,13.png,6.png,j,6.128702223465677,,,,,,,,,,,,,1,0,1,0,0,16,16,16,j,1,2.43013435299963,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
14.png,blue,,B,5.822058898756821,12.png,15.png,j,5.190787934056731,,,,,,,,,,,,,1,0,1,0,0,17,17,17,j,1,2.033837887000118,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
13.png,blue,,B,7.057597854812796,7.png,5.png,j,5.091584833107561,,,,,,,,,,,,,1,0,1,0,0,18,18,18,j,1,1.4173630019995471,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
7.png,blue,,B,6.969286020044619,12.png,13.png,k,5.757977545555542,,,,,,,,,,,,,1,0,1,0,0,19,19,19,k,1,2.607899382999676,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
15.png,blue,,B,5.875644350986163,7.png,14.png,j,5.261367914849525,,,,,,,,,,,,,1,0,1,0,0,20,20,20,j,1,1.3128969270001107,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
6.png,blue,,B,6.478285827490943,7.png,14.png,j,5.136113051984861,,,,,,,,,,,,,1,0,1,0,0,21,21,21,j,1,1.9924143739999636,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
4.png,blue,,B,7.403947100238925,15.png,12.png,k,6.543552587702804,,,,,,,,,,,,,1,0,1,0,0,22,22,22,None,0,,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
12.png,blue,,B,8.527413296027564,6.png,15.png,j,5.089774172423507,,,,,,,,,,,,,1,0,1,0,0,23,23,23,j,1,1.7449723700001414,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
9.png,blue,,A,7.02955881568997,8.png,2.png,j,5.920318974063682,,,,,,,,,,,,,1,0,1,0,0,24,24,24,j,1,2.5561323870006163,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
3.png,blue,,A,6.919396643986651,11.png,2.png,k,6.899406962672749,,,,,,,,,,,,,1,0,1,0,0,25,25,25,k,1,1.815266628000245,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
1.png,blue,,A,6.752007283543977,16.png,10.png,j,5.45028599494562,,,,,,,,,,,,,1,0,1,0,0,26,26,26,j,1,2.371505131000049,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
2.png,blue,,A,5.920837603708756,9.png,3.png,j,6.367335458566117,,,,,,,,,,,,,1,0,1,0,0,27,27,27,j,1,1.9312834769998517,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
8.png,blue,,A,8.392070204429718,9.png,16.png,k,5.243997951399388,,,,,,,,,,,,,1,0,1,0,0,28,28,28,k,1,1.7277291090003928,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
11.png,blue,,A,7.323526096602865,10.png,9.png,j,6.908111211309832,,,,,,,,,,,,,1,0,1,0,0,29,29,29,j,1,1.40238365300047,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
16.png,blue,,A,8.837455346732849,3.png,9.png,k,5.406504251608916,,,,,,,,,,,,,1,0,1,0,0,30,30,30,k,1,1.0967720920007196,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
10.png,blue,,A,8.425915832974116,8.png,3.png,k,5.953871342530429,,,,,,,,,,,,,1,0,1,0,0,31,31,31,k,1,2.136740591000489,,,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,space,42.508357621999494,31,001,2019_Oct_20_1308,Prediction Scanner Trials,3.0.0,59.987334873932,
