scene,path,subject,map,dur,scene_a,scene_b,cor_resp,jitter,Instructions1.thisRepN,Instructions1.thisTrialN,Instructions1.thisN,Instructions1.thisIndex,WalkThrough.thisRepN,WalkThrough.thisTrialN,WalkThrough.thisN,WalkThrough.thisIndex,Instructions2.thisRepN,Instructions2.thisTrialN,Instructions2.thisN,Instructions2.thisIndex,All_Runs.thisRepN,All_Runs.thisTrialN,All_Runs.thisN,All_Runs.thisIndex,Pred_Run.thisRepN,Pred_Run.thisTrialN,Pred_Run.thisN,Pred_Run.thisIndex,Resp.keys,Resp.corr,Resp.rt,key_resp_8.keys,key_resp_8.rt,participant,session,date,expName,psychopyVersion,frameRate,
8.png,blue,30,A,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
16.png,blue,30,A,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
3.png,blue,30,A,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
14.png,blue,30,A,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
18.png,green,30,B,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
12.png,green,30,B,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
9.png,green,30,B,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
7.png,green,30,B,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
5.png,green,30,B,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
4.png,green,30,B,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
1.png,green,30,B,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
6.png,green,30,B,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
2.png,green,30,B,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
19.png,blue,30,B,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
6.png,blue,30,B,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
9.png,blue,30,B,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
4.png,blue,30,B,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
2.png,blue,30,B,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
7.png,blue,30,B,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
1.png,blue,30,B,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
12.png,blue,30,B,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
5.png,blue,30,B,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
5.png,green,,B,7.232932604137885,12.png,2.png,k,5.860710832867211,,,,,,,,,,,,,0,0,0,0,0,0,0,0,None,0,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
4.png,green,,B,6.495732941528695,12.png,1.png,k,5.462297704980628,,,,,,,,,,,,,0,0,0,0,0,1,1,1,j,0,2.5159122229997593,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
12.png,green,,B,6.481335812888501,4.png,7.png,k,5.593521492828928,,,,,,,,,,,,,0,0,0,0,0,2,2,2,k,1,0.9950689580000471,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
6.png,green,,B,5.940756228301718,7.png,5.png,j,5.634489855623744,,,,,,,,,,,,,0,0,0,0,0,3,3,3,k,0,2.099067625000316,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
9.png,green,,B,6.563006901020705,5.png,6.png,j,6.645053883923222,,,,,,,,,,,,,0,0,0,0,0,4,4,4,None,0,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
7.png,green,,B,7.55703473646844,2.png,1.png,k,6.437621468250696,,,,,,,,,,,,,0,0,0,0,0,5,5,5,None,0,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
2.png,green,,B,6.774725128810385,4.png,7.png,k,6.871427781632485,,,,,,,,,,,,,0,0,0,0,0,6,6,6,k,1,1.8704560980004317,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
1.png,green,,B,7.437801878991505,2.png,6.png,k,5.299415949904431,,,,,,,,,,,,,0,0,0,0,0,7,7,7,k,1,2.7076592900011747,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
11.png,green,,A,5.73672143877782,3.png,10.png,j,5.381543907619871,,,,,,,,,,,,,0,0,0,0,0,8,8,8,None,0,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
3.png,green,,A,6.503797485043428,16.png,14.png,k,6.61035435455153,,,,,,,,,,,,,0,0,0,0,0,9,9,9,k,1,2.156474117000471,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
16.png,green,,A,6.950762926329027,10.png,13.png,k,5.859162486009523,,,,,,,,,,,,,0,0,0,0,0,10,10,10,k,1,2.0867925849997846,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
13.png,green,,A,8.865998245113772,14.png,10.png,k,6.418197280482002,,,,,,,,,,,,,0,0,0,0,0,11,11,11,k,1,1.5523383220006508,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
10.png,green,,A,5.963107779235632,16.png,11.png,k,5.510244960279338,,,,,,,,,,,,,0,0,0,0,0,12,12,12,k,1,1.9000382760004868,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
8.png,green,,A,7.870640298992345,11.png,14.png,k,6.039417018427431,,,,,,,,,,,,,0,0,0,0,0,13,13,13,k,1,1.7695015609988332,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
14.png,green,,A,7.389605531880818,11.png,16.png,j,5.473227935066877,,,,,,,,,,,,,0,0,0,0,0,14,14,14,j,1,1.3510389950006356,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
15.png,green,,A,6.848280151942578,8.png,14.png,j,6.267409724468515,,,,,,,,,,,,,0,0,0,0,0,15,15,15,j,1,2.5198405340015597,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
10.png,blue,,A,6.998382344864984,3.png,8.png,k,5.423755123713597,,,,,,,,,,,,,0,0,0,0,0,16,16,16,k,1,2.0034834340003727,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
15.png,blue,,A,7.013543196048285,16.png,8.png,k,6.199608746751031,,,,,,,,,,,,,0,0,0,0,0,17,17,17,k,1,2.593992051999521,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
13.png,blue,,A,8.639671822672483,16.png,15.png,j,6.339954724169053,,,,,,,,,,,,,0,0,0,0,0,18,18,18,j,1,1.4948414909995336,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
3.png,blue,,A,8.90210758378532,15.png,14.png,k,6.056707079755747,,,,,,,,,,,,,0,0,0,0,0,19,19,19,k,1,1.782353819000491,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
8.png,blue,,A,6.517013774428289,15.png,10.png,j,5.205675916957404,,,,,,,,,,,,,0,0,0,0,0,20,20,20,j,1,2.654063000998576,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
16.png,blue,,A,6.699816419202632,15.png,10.png,j,6.902005064564514,,,,,,,,,,,,,0,0,0,0,0,21,21,21,j,1,2.3423458470006153,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
14.png,blue,,A,6.813294346751499,15.png,8.png,j,5.251919366343206,,,,,,,,,,,,,0,0,0,0,0,22,22,22,j,1,1.1306026989987004,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
11.png,blue,,A,6.667700370779471,8.png,16.png,j,6.009745298070846,,,,,,,,,,,,,0,0,0,0,0,23,23,23,j,1,1.1643786869990436,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
1.png,blue,,B,7.80528488120912,4.png,9.png,k,6.534393188307224,,,,,,,,,,,,,0,0,0,0,0,24,24,24,None,0,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
9.png,blue,,B,6.609878170787258,4.png,1.png,j,5.40396391662893,,,,,,,,,,,,,0,0,0,0,0,25,25,25,j,1,1.3693959600004746,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
7.png,blue,,B,5.46235508790511,9.png,5.png,k,5.409500161869087,,,,,,,,,,,,,0,0,0,0,0,26,26,26,k,1,1.636729562000255,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
2.png,blue,,B,8.537200138791645,12.png,5.png,j,6.348826770692507,,,,,,,,,,,,,0,0,0,0,0,27,27,27,j,1,1.2489686509998137,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
12.png,blue,,B,5.456738009824788,4.png,2.png,j,6.240177534492961,,,,,,,,,,,,,0,0,0,0,0,28,28,28,j,1,2.5825779309998325,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
6.png,blue,,B,6.477181830540593,4.png,7.png,j,5.225249212770946,,,,,,,,,,,,,0,0,0,0,0,29,29,29,j,1,1.6573440989996016,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
4.png,blue,,B,5.575955840177082,1.png,7.png,k,6.555870128912938,,,,,,,,,,,,,0,0,0,0,0,30,30,30,k,1,1.798634030001267,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
5.png,blue,,B,8.219976991594855,2.png,6.png,k,6.971409003483815,,,,,,,,,,,,,0,0,0,0,0,31,31,31,k,1,2.808047505999639,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,space,23.102834226001505,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
6.png,blue,,B,8.96438501122855,9.png,2.png,j,6.209411124852853,,,,,,,,,,,,,1,0,1,0,0,0,0,0,k,0,1.5536219640016498,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
2.png,blue,,B,7.293423288807384,6.png,5.png,k,6.990553391491198,,,,,,,,,,,,,1,0,1,0,0,1,1,1,k,1,2.5347500359985133,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
9.png,blue,,B,7.36273208109262,2.png,12.png,j,5.699198673094747,,,,,,,,,,,,,1,0,1,0,0,2,2,2,None,0,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
1.png,blue,,B,8.110421800920106,9.png,6.png,k,6.541808735909671,,,,,,,,,,,,,1,0,1,0,0,3,3,3,None,0,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
4.png,blue,,B,6.392195473628654,12.png,1.png,k,5.827142376833307,,,,,,,,,,,,,1,0,1,0,0,4,4,4,k,1,1.8980407630006084,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
12.png,blue,,B,8.702318863000828,5.png,2.png,j,5.157005292253615,,,,,,,,,,,,,1,0,1,0,0,5,5,5,k,0,2.196725059999153,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
7.png,blue,,B,7.931802408580401,12.png,6.png,j,6.340764107277135,,,,,,,,,,,,,1,0,1,0,0,6,6,6,j,1,2.305255171999306,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
5.png,blue,,B,7.557616396132073,2.png,7.png,j,5.787768993504668,,,,,,,,,,,,,1,0,1,0,0,7,7,7,j,1,2.055798321000111,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
2.png,green,,B,8.739954312952344,5.png,4.png,j,6.164578367848966,,,,,,,,,,,,,1,0,1,0,0,8,8,8,j,1,2.2195713199998863,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
6.png,green,,B,5.646275207292117,7.png,2.png,k,6.164749339555958,,,,,,,,,,,,,1,0,1,0,0,9,9,9,k,1,1.8099371320004138,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
1.png,green,,B,5.411252009731472,2.png,12.png,j,6.587642533948688,,,,,,,,,,,,,1,0,1,0,0,10,10,10,j,1,1.3004905710004095,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
7.png,green,,B,5.485181898541628,2.png,5.png,k,5.055843512416126,,,,,,,,,,,,,1,0,1,0,0,11,11,11,k,1,1.833929241000078,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
4.png,green,,B,6.190056687460036,12.png,2.png,k,6.136167512134263,,,,,,,,,,,,,1,0,1,0,0,12,12,12,k,1,1.4835071180004888,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
5.png,green,,B,7.667982716387856,6.png,12.png,j,5.079172261060005,,,,,,,,,,,,,1,0,1,0,0,13,13,13,j,1,2.471876401001282,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
12.png,green,,B,8.062606092134546,1.png,7.png,k,5.935536896888581,,,,,,,,,,,,,1,0,1,0,0,14,14,14,k,1,1.6492480000015348,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
9.png,green,,B,8.051974255716555,1.png,6.png,j,5.088147537126789,,,,,,,,,,,,,1,0,1,0,0,15,15,15,j,1,2.122273748000225,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
11.png,green,,A,8.765611479835112,13.png,16.png,k,5.973839936724597,,,,,,,,,,,,,1,0,1,0,0,16,16,16,k,1,1.7047004220003146,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
10.png,green,,A,7.978329763163121,16.png,15.png,j,6.961533145064185,,,,,,,,,,,,,1,0,1,0,0,17,17,17,j,1,1.730967657000292,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
16.png,green,,A,6.081266182230916,3.png,8.png,j,5.926512970068454,,,,,,,,,,,,,1,0,1,0,0,18,18,18,j,1,2.303105080000023,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
15.png,green,,A,8.59758726861824,8.png,14.png,j,5.571917291094035,,,,,,,,,,,,,1,0,1,0,0,19,19,19,j,1,1.7684010150005633,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
13.png,green,,A,8.855397355430656,10.png,8.png,j,5.052246834017568,,,,,,,,,,,,,1,0,1,0,0,20,20,20,j,1,1.3846515549994365,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
14.png,green,,A,8.774991553080557,15.png,13.png,j,5.51539206886552,,,,,,,,,,,,,1,0,1,0,0,21,21,21,j,1,2.554215492000367,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
8.png,green,,A,6.473535965780632,11.png,15.png,j,6.238871888219151,,,,,,,,,,,,,1,0,1,0,0,22,22,22,j,1,1.2399438949996693,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
3.png,green,,A,8.093721747713609,16.png,10.png,k,6.369966067636059,,,,,,,,,,,,,1,0,1,0,0,23,23,23,k,1,2.002519994999602,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
13.png,blue,,A,5.982370579210867,16.png,14.png,j,6.310329726241942,,,,,,,,,,,,,1,0,1,0,0,24,24,24,j,1,1.6815230470001552,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
10.png,blue,,A,6.396497484128446,8.png,3.png,j,5.062716592177083,,,,,,,,,,,,,1,0,1,0,0,25,25,25,j,1,2.138423098000203,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
15.png,blue,,A,6.303343624023015,8.png,16.png,j,5.877741402089573,,,,,,,,,,,,,1,0,1,0,0,26,26,26,j,1,1.4353302219988109,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
14.png,blue,,A,7.514602675872144,13.png,11.png,k,6.581462023070674,,,,,,,,,,,,,1,0,1,0,0,27,27,27,None,0,,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
11.png,blue,,A,7.165470820903587,14.png,3.png,k,6.872171606056363,,,,,,,,,,,,,1,0,1,0,0,28,28,28,k,1,2.39395991100173,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
3.png,blue,,A,8.78592415793429,13.png,14.png,k,6.117898279074454,,,,,,,,,,,,,1,0,1,0,0,29,29,29,k,1,0.8901814319997357,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
16.png,blue,,A,7.006518852171373,3.png,14.png,j,6.386538436193782,,,,,,,,,,,,,1,0,1,0,0,30,30,30,j,1,2.8125600539988227,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
8.png,blue,,A,5.878170914863952,14.png,3.png,k,5.33098679539181,,,,,,,,,,,,,1,0,1,0,0,31,31,31,k,1,1.7242841170009342,,,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,space,54.92295445399941,30,001,2019_Oct_09_1207,Prediction Scanner Trials,3.0.0,59.12777135903873,
